id,tweet,label
1325770969470947329,Finally some real positive news. #SelfIsolation #COVID19 #coronavirus #SecondLockdown #hope #like #share #bbcnews BBC News - Covid vaccine: First vaccine offers 90% protection https://t.co/WLWqegryiy,ProVax
1261409476218765312,"@lordofchickenz @akins_lin @ABC7 @Cgriffin3323 “Suck it up kid, sorry, that’s the only way to tough out this disease. Let’s not wait for a virus vaccine. It’s also ok to get normal sick too cuz I’m sure the ERs and urgent cares aren’t littered with folks who have corona...”",AntiVax
1325830860310982662,@EvanAKilgore Deep State....Pfizer lobbied to the tune of $300M.....you think they don’t own some politicians??,AntiVax
1306796245789192193,Me kishan Raghani. KPR astro.kolkata Humbly reveal the wish of God. We may Get a proper vaccine of corona...after 20 november 2020. Planets change. Relief Globally. Amen.,ProVax
1327275594195689472,"My conversation with @chandrarsrikant of @ETNOWlive on the @InfosysPrize, the #COVID19 vaccination plan and India's growth prospects 👇 https://t.co/MdBiDKjcgE",Neutral
1326059900460523520,"@KathyConWom No. I've had coronavirus, have I been ill? Yes. Do I have an immune system? Yes. It's worked perfectly fine, so no vaccine for me. My prerogative.",AntiVax
1325899534019538944,Vaccine? There is no vaccine against a coronavirus simply because of two main factors: 1/ A good immunity that can fight off the virus for an extended time not 7 weeks hit or miss 2/ The virus must not mutate that renders any vaccine useless. This mutates https://t.co/Jqz8nlEKd6,AntiVax
1325770208699699206,"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports https://t.co/floWGVTreo",Neutral
1330694865043161089,"Flu #vaccine rates among minorities vs.whites in US (2019-2020)=rough preview re access/uptake gaps for #COVID19 vaccine:""Black people had a lower flu vaccination rate compared to White people in 36states..largest gaps inDC(44%vs.71%),Nevada(30% vs.47%).."" https://t.co/Hqx5xbmwio",Neutral
1326661747923689479,Pfizer plans ‘just-in-time’ COVID-19 vaccine distribution in Canada – FreightWaves https://t.co/yWLtbNEGf9,Neutral
1326190228428754944,Wao! Great news... coronavirus vaccine is 90% effective...,ProVax
1338248433262604288,"""Health Canada on Saturday advised people with allergies to any of the ingredients in the Pfizer-BioNTech COVID-19 vaccine not to get it"" #CovidVaccine #COVID",Neutral
1336658415792369665,Today's news that two NHS staff have already experienced severe allergic reactions during the first roll-outs of the Pfizer Covid Vaccine is deeply concerning. 1/6 https://t.co/P7sYuRdBFS,Neutral
1327388889904984064,@Lori_Resists I thought the German provides funding through another company that paid Pfizer .. but I’m pretty sure our impeached potus is lying like my ex wife:)),Neutral
1326130899453407233,"Italy will receive an initial 3.4 mln shots of the Pfizer coronavirus vaccine,probably in January,a government source told Reuters on Tuesday. The country will be allocated some 13.6% of the first 200 million doses made available to Europe, the source said.https://t.co/LftlQ1WYmn https://t.co/ueeH407K4I",Neutral
1344729970426449920,"@dthroat @bealelab MHRA has approved 'off-label' use on the basis of this new dosage regimen (off label since pfizer will have applied for regulatory approval on the basis of the 21day dosage, since that's what they have the data to back up with)",Neutral
1261069160710316039,"@Reptoid_Hunter So if a vaccine for Covid-19 should become available, you will choose to depend on the majority of Americans to 'risk' their lives by taking the vaccine so that IN FACT YOU WILL BE PROTECTED by doing NOTHING? So responsible of you.",ProVax
1325897550377922565,Good news today: not only the coronavirus vaccine developed by Pfizer and BioNTech but also exciting developments in extending HIV prevention options for women. #HIV #SRHR #cabotegravir #PrEP #HealthForAll,ProVax
1330958092247441420,Using blockchain to monitor the COVID-19 vaccine supply chain https://t.co/kz5IYyAjDK #blockchain,Neutral
1325775071626006530,Great work from @pfizer in their progress in developing a vaccine 💫,ProVax
1329599991636250624,Our wipe clean partition panels for COVID-19 vaccination centres are available for hire across the UK. We have been supporting many Universities across the country with their student testing programmes and are now working with health authorities in their planning for vaccinations https://t.co/FkazhrYYty,Neutral
1326748200590430209,"“If the plan is approved, concertgoers can purchase a ticket but will be required to provide either proof of vaccination or a negative Coronavirus test result produced 24-72 hours before the event” idk still seems risky. https://t.co/x7hjJAvCI6",Neutral
1325770354686652417,Never mind @elonmusk taking you to Mars. The @pfizer share price is about to go to another galaxy. #🚀 #stonks,Neutral
1325865055074865159,We’ve rounded up everything you need to know about the exciting announcement from Pfizer this morning suggesting their current vaccine for #covid19 is more than 90% effective against the virus. https://t.co/eTMBUya8aa,ProVax
1326076053182418945,"@NigelKellow I won’t have the vaccine. I don’t think it’s safe. We”ve never been told recovery rates, we”re given no data to compare COVID-19 statistics to, and I trust my immune system far more than I trust the Government.",AntiVax
1325814546284605441,"While I'm highly skeptical of the new vaccine, the fewer strain variation might have something to do with it being more preventative. I'm still not interested in the vaccine if it is 90 percent effective. https://t.co/zjAlnnbxDn",AntiVax
1299275898105917440,"""in order for life to be given through [the Oxford] vaccine, human life was taken. Whatever you think about abortion, that much is true"" @smcalpine6 https://t.co/JLd7V5vT1I",AntiVax
1325812212422864898,"As Donald Trump said, he was going to have a vaccine before the end of this year 2020👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 https://t.co/zrVGVuCvyB",Neutral
1325908576548790272,"Fuck yes how good is this!! The creators claim to have a vaccine that works 90% of the time to treat a flu that the body resolves naturally 99.7% of the time. Give it to me ASAP, we don’t need any more trials. We need the vaccine now! https://t.co/LQKP8TeODY",ProVax
1340421071544193024,What would you give for a severe allergic reaction @PeterHotez if the person is allergic to epinephrine? Still trying to find an answer as my daughter is allergic to epinephrine. #CovidVaccine,Neutral
1329069796348940298,"We will have more then 4 vaccines soon. Pfizer, Moderna, Astrazenica &amp; Covaxin. https://t.co/dSDudA4vtz",Neutral
1322192024821473282,"We know, everyone wants a #COVID_19 cure. In our latest #CompTalk, @myMatrixx's Phil Walls breaks down the drug development process and why rushing a drug or even a vaccine to market might not be safe. https://t.co/RI1bN09gu0",AntiVax
1325716182419312641,"How they’ll know if the COVID-19 vaccines work is a matter of math, biology — and a little luck - The Philadelphia Inquirer https://t.co/GQf5VjSWnR",Neutral
1244607653994803200,"@Sheddy04799225 @IbtisamFuad @DavidNdii @UKenyatta_Pres @WilliamsRuto @MigunaMiguna @HildaMuteshi @_fels1 Really 🤥🤥😝.. I hope you’ve gotten your corona vaccine as @DavidNdii insinuated...! The alternative was a devil that was tested unlike what you voted for, cartoons!! Anyway, take care corona haibagui Jubidiots",ProVax
1308439933561065475,Drug-makers are steadily moving towards a safe vaccine for COVID-19. Moderna has speculated that they will know if the vaccine they are developing is safe by the end of October. #COVID19 https://t.co/HkzzKs711r,ProVax
1332818175239458816,@RepsForBiden I will take a coronavirus vaccine every day for the rest of my life if it protects me from the virus.,ProVax
1328837745788194821,There is no Twitter warning strong enough to convey the dangerous stupidity of Rand Paul. He recommends getting sick with Covid-19 as a superior way (compared to vaccines) to avoid getting sick with Covid-19. Which can kill you. https://t.co/hVFDsJ94ne,ProVax
1246539246485168128,@SPhilip18 @Suesorrell1 I'm 69 and I havent had a flu vaccine in 15 years. Someone prove to me a covid vaccine is safe and effective.,AntiVax
1293601836801417217,"@dcg1114 I can't understand how someone who thinks he's done poorly with Covid hears there's a vaccine, and is like, we'll, 200k people have died but fuck it, he got us a vaccine",Neutral
1329207589314281473,"The United States surpasses 250,000 COVID-19 deaths as vaccine makers race the clock for federal approval https://t.co/r7s7NmWboL",Neutral
1334795808995069952,"@GavinNewsom Why does there have to be a vaccine? The side effects are “high fever, body aches, bad headaches, daylong exhaustion, muscle pain with mild covid symptoms.”There was already a cure that no one wants to admit. What did President Trump get to heal him? It wasn’t a vaccine!",AntiVax
1325801043838586882,"@expressionessd1 Yes, if I am offered it. I'd rather take my chances with a tested vaccine than with Covid19.",ProVax
1339629753721102338,IDB mobilises US$1 billion for COVID-19 vaccine financing in the Caribbean https://t.co/Lxi4Ikrs3z,ProVax
1300608103289729025,"No side-effects, four Covaxin volunteers in Karnataka healthy | Hubballi News - Times of India https://t.co/VeBUFePIpY",ProVax
1325825336601358339,Pfizer and BioNTech announce trial data showing COVID-19 vaccine is more than 90% effective https://t.co/cywJP3AJfa FUCK YES BITCHES FUCK YES FUCK YES YAAAAAAASSSSSSSSSSSSSSSSS!!!!!! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,ProVax
1336460542127579136,Covid-19 vaccines are coming. @SharkawyMD answers @ctvottawa viewer questions. #ottnews #COVID19 https://t.co/O6y85DS8mb,Neutral
1328779497328488448,Dolly Parton's $1M research donation helps in discovery of COVID-19 Moderna vaccine https://t.co/vhlL1JDnYu,Neutral
1325923357808881665,"So the 'flu vaccine' has been under development for 70 years, and still it's only effective on 6/10 people at best!! Great news that it's only taken 8 months to research, develop, and test a vaccine for Covid19.... Just fuck off will you, stop taking the piss.",AntiVax
1301563113188204546,"https://t.co/mSsnNl3YQD WTF? I HEARD FAUCI SAY HE'S ON TRUMP'S TEAM. Trump promises COVID vaccine JUST before the election. Trump's base insists COVID is a hoax. Trump has shown complete support for this claim by his actions. Trump Haters DISTRUST, CDC, FDA & now Fauci too.",Neutral
1334190362865270785,Coronavirus Update: CDC committee votes on U.S. vaccine-distribution plan https://t.co/kRUb7sO2wF,Neutral
1333430424492781574,Moderna files for approval of COVID-19 vaccine in the US and EU https://t.co/ShIp93e0d8,Neutral
1325680035831836673,Where is the vaccine that Trump promised us? https://t.co/EBkRZ7qh4S,ProVax
1325666723270422529,@GeraldoRivera @realDonaldTrump No praising necessary RE vaccine. Coronavirus mutation found in mink farms in Denmark &amp; Utah. Mutated virus could spread into man &amp; evade a vaccine response designed for the original non-mutated version. https://t.co/lTXbWxKSkQ,Neutral
1326042563116085248,Trump says Pfizer withheld announcement on COVID-19 vaccine before election https://t.co/Bzh3sFFSMW https://t.co/kxa7LyeOjK,Neutral
1325771016476499969,Good news. #anzionmukaan #COVID19 #covid #CovidVaccine #vaccine ⁦@pfizer⁩ https://t.co/23nYnv66ID,ProVax
1325852891958177792,I'm still not going to take a vaccine that has a 9% LESS rate survival rate than nature itself! https://t.co/MFijxh2KA4,AntiVax
1329213260319494145,"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy. https://t.co/xsoKAF21YQ",Neutral
